filepath;filename;channel;start_time;end_time;results
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;90.009319;95.009319;[0.011817140504717827, 0.00859792996197939, 0.0027476914692670107, 0.004756556358188391, 0.017691345885396004, 0.018318016082048416, 0.017997024580836296, 0.008306923322379589, 0.2321845144033432, 0.008222071453928947, 0.003327233251184225, 0.03783709928393364, 0.0176113098859787, 0.012508426792919636, 0.007983763702213764, 0.024064932018518448, 0.007989642210304737, 0.002751873107627034, 0.014705119654536247, 0.0, 0.00616663321852684, 0.010607407428324223, 0.01062194537371397, 0.01773480325937271, 0.005316000897437334]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;95.009319;100.009319;[0.03563733398914337, 0.05485609546303749, 0.005773752462118864, 0.04333037510514259, 0.014758176170289516, 0.02296760492026806, 0.043746259063482285, 0.029563317075371742, 0.870255708694458, 0.007117930334061384, 0.0067937918938696384, 0.033316824585199356, 0.015052678994834423, 0.2829553186893463, 0.020650526508688927, 0.20388266444206238, 0.02053464949131012, 0.00392385758459568, 0.08025301247835159, 0.0, 0.05981787294149399, 0.02193780057132244, 0.039472468197345734, 0.05497172474861145, 0.010952730663120747]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;100.009319;105.009319;[0.021549036726355553, 0.024744775146245956, 0.0036568413488566875, 0.034571658819913864, 0.016407949849963188, 0.01992698758840561, 0.026460541412234306, 0.033737096935510635, 0.8764973282814026, 0.005079280119389296, 0.0071098096668720245, 0.05347414314746857, 0.031008902937173843, 0.022656774148344994, 0.02703639306128025, 0.06037044897675514, 0.019273990765213966, 0.004641493316739798, 0.013733630999922752, 0.0, 0.04464863985776901, 0.0240472499281168, 0.026694677770137787, 0.028183838352560997, 0.010759643279016018]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;105.009319;110.009319;[0.04725133255124092, 0.05730532109737396, 0.005806111730635166, 0.0755188837647438, 0.03114652819931507, 0.040648285299539566, 0.0319225937128067, 0.02646929956972599, 0.9166427254676819, 0.013239044696092606, 0.012707976624369621, 0.03655917942523956, 0.0211010854691267, 0.028800880536437035, 0.021413462236523628, 0.1704666018486023, 0.036809470504522324, 0.0414004884660244, 0.05263862758874893, 0.0, 0.07198202610015869, 0.041133813560009, 0.04623319208621979, 0.03812050819396973, 0.013430042192339897]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;110.009319;115.009319;[0.046102527529001236, 0.05695083737373352, 0.0068581607192754745, 0.03512563556432724, 0.020812075585126877, 0.018375203013420105, 0.03969490900635719, 0.02716648392379284, 0.8947545289993286, 0.012220087461173534, 0.008218822069466114, 0.02749275229871273, 0.02814650908112526, 0.115999236702919, 0.027746738865971565, 0.18222825229167938, 0.01900394633412361, 0.004408851265907288, 0.24338345229625702, 0.0, 0.05436786636710167, 0.02643006481230259, 0.03435024246573448, 0.045491401106119156, 0.013279721140861511]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;115.009319;120.009319;[0.06349248439073563, 0.09423920512199402, 0.012725457549095154, 0.09113077819347382, 0.04344703629612923, 0.08408159762620926, 0.09293215721845627, 0.11258689314126968, 0.8762575387954712, 0.019884871318936348, 0.0191743616014719, 0.029667353257536888, 0.04441090300679207, 0.1812933087348938, 0.021692905575037003, 0.2122793048620224, 0.04333582893013954, 0.012188965454697609, 0.05093318596482277, 0.0, 0.08988241106271744, 0.044594183564186096, 0.05502065643668175, 0.04471537098288536, 0.014803575351834297]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;120.009319;125.009319;[0.04800443351268768, 0.08400536328554153, 0.007434292230755091, 0.05877051502466202, 0.04070008918642998, 0.03113110363483429, 0.051338449120521545, 0.10354719310998917, 0.8850891590118408, 0.015944084152579308, 0.01216109935194254, 0.0816875696182251, 0.05221502110362053, 0.1635754108428955, 0.05310754105448723, 0.3239777386188507, 0.1988781839609146, 0.01667439565062523, 0.03470275178551674, 0.0, 0.13167619705200195, 0.03940242528915405, 0.03433626517653465, 0.11642332375049591, 0.027003644034266472]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;125.009319;130.009319;[0.03994910791516304, 0.026118937879800797, 0.005460833199322224, 0.06400090456008911, 0.020077314227819443, 0.027476629242300987, 0.045472241938114166, 0.055172089487314224, 0.8931552767753601, 0.005515081807971001, 0.0062747523188591, 0.019656095653772354, 0.023927422240376472, 0.05273749306797981, 0.030027130618691444, 0.1270696222782135, 0.02173975296318531, 0.006527070887386799, 0.00845014862716198, 0.0, 0.04889834299683571, 0.02427561581134796, 0.03162187710404396, 0.020362483337521553, 0.010978266596794128]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;130.009319;135.009319;[0.03267563506960869, 0.028014790266752243, 0.006610875949263573, 0.05378495156764984, 0.01990772783756256, 0.02149021439254284, 0.03628619760274887, 0.03851646929979324, 0.8691011071205139, 0.014978880062699318, 0.00768911000341177, 0.030484741553664207, 0.027911612764000893, 0.1899794191122055, 0.0870896428823471, 0.06184515729546547, 0.03281797841191292, 0.006630548741668463, 0.013640664517879486, 0.0, 0.053817469626665115, 0.02499021589756012, 0.019452009350061417, 0.02027229405939579, 0.008216634392738342]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;135.009319;140.009319;[0.058666739612817764, 0.06530281901359558, 0.007391047198325396, 0.10363377630710602, 0.020002394914627075, 0.034162793308496475, 0.04646722972393036, 0.0773424357175827, 0.9135887026786804, 0.008188026025891304, 0.014922812581062317, 0.023983513936400414, 0.04234667867422104, 0.2046794891357422, 0.026092667132616043, 0.32806381583213806, 0.03573618084192276, 0.008793934248387814, 0.02478964999318123, 0.0, 0.12287862598896027, 0.03572812303900719, 0.06402501463890076, 0.044891729950904846, 0.02426215261220932]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;140.009319;145.009319;[0.1656295210123062, 0.0790555402636528, 0.006160265766084194, 0.053492285311222076, 0.04050099849700928, 0.04773334786295891, 0.04499631002545357, 0.03988228365778923, 0.8579137921333313, 0.01947322115302086, 0.008869112469255924, 0.06203470006585121, 0.030333690345287323, 0.08767629414796829, 0.05758566036820412, 0.1534702330827713, 0.0295234564691782, 0.003397793974727392, 0.6498256325721741, 0.0, 0.05785273015499115, 0.04428007826209068, 0.030374901369214058, 0.04651384800672531, 0.009867721237242222]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;145.009319;150.009319;[0.048643141984939575, 0.021000457927584648, 0.00498930225148797, 0.024927860125899315, 0.020890990272164345, 0.022527525201439857, 0.030247006565332413, 0.0266147181391716, 0.8562755584716797, 0.014598834328353405, 0.004860061686486006, 0.024815011769533157, 0.029852483421564102, 0.41172513365745544, 0.015571480616927147, 0.1572140008211136, 0.018645912408828735, 0.005967511795461178, 0.012480298057198524, 0.0, 0.028995580971240997, 0.02041149139404297, 0.02944778837263584, 0.019714703783392906, 0.008775719441473484]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;150.009319;155.009319;[0.05622408911585808, 0.10006538033485413, 0.003073636442422867, 0.044673360884189606, 0.029497317969799042, 0.03441791608929634, 0.030082808807492256, 0.031861163675785065, 0.912990927696228, 0.01362933311611414, 0.006447039544582367, 0.024557022377848625, 0.026371784508228302, 0.13154424726963043, 0.03546563535928726, 0.2118242084980011, 0.03169610723853111, 0.007756207603961229, 0.027356712147593498, 0.0, 0.06283653527498245, 0.035303741693496704, 0.03842688351869583, 0.027949165552854538, 0.014021895825862885]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;155.009319;160.009319;[0.042329538613557816, 0.09972494840621948, 0.005784186068922281, 0.032792940735816956, 0.04883947968482971, 0.02167128026485443, 0.027309304103255272, 0.02277352847158909, 0.8988277912139893, 0.013701355084776878, 0.006357566919177771, 0.034211043268442154, 0.046768687665462494, 0.07357560843229294, 0.020875168964266777, 0.1669716089963913, 0.0219634510576725, 0.00532518932595849, 0.01893194392323494, 0.0, 0.02954518236219883, 0.030081890523433685, 0.030096443369984627, 0.02583221159875393, 0.015439368784427643]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;160.009319;165.009319;[0.0886709988117218, 0.08008141815662384, 0.005433051381260157, 0.03165514022111893, 0.018827874213457108, 0.4987592101097107, 0.03373859077692032, 0.05206511914730072, 0.5006723999977112, 0.01453726552426815, 0.00512149091809988, 0.027702445164322853, 0.026403427124023438, 0.07622521370649338, 0.02960323356091976, 0.1017511710524559, 0.02432580292224884, 0.012053495272994041, 0.026045965030789375, 0.0, 0.033794812858104706, 0.046808160841464996, 0.09768328070640564, 0.05586463585495949, 0.020349694415926933]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;165.009319;170.009319;[0.03948291763663292, 0.03483749181032181, 0.0031387540511786938, 0.019172662869095802, 0.01057586632668972, 0.015637777745723724, 0.02433215267956257, 0.016678471118211746, 0.8098132610321045, 0.005059510935097933, 0.005450773984193802, 0.03247075527906418, 0.0140535281971097, 0.01469884067773819, 0.022493919357657433, 0.0433296337723732, 0.01168136578053236, 0.009422321803867817, 0.0172806978225708, 0.0, 0.15689967572689056, 0.01454204972833395, 0.021568112075328827, 0.03957068920135498, 0.014718098565936089]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;170.009319;175.009319;[0.015441572293639183, 0.02084673009812832, 0.004116285126656294, 0.017642421647906303, 0.016528882086277008, 0.0181951355189085, 0.030144892632961273, 0.011943377554416656, 0.8041875958442688, 0.008734325878322124, 0.0063642822206020355, 0.03956317901611328, 0.01308014988899231, 0.012495823204517365, 0.01148816104978323, 0.04415951669216156, 0.010059593245387077, 0.0044259000569581985, 0.015954667702317238, 0.0, 0.02995399758219719, 0.014356234110891819, 0.02070721983909607, 0.023890897631645203, 0.006994863972067833]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;175.009319;180.009319;[0.04656996205449104, 0.05376918613910675, 0.0032720493618398905, 0.05392149090766907, 0.01819356344640255, 0.020662549883127213, 0.02395617589354515, 0.03841184079647064, 0.31621065735816956, 0.00831857044249773, 0.004541101399809122, 0.03826293721795082, 0.016706543043255806, 0.4685281217098236, 0.038715798407793045, 0.14649353921413422, 0.020455561578273773, 0.008731819689273834, 0.04077726602554321, 0.0, 0.054561447352170944, 0.024003535509109497, 0.23155571520328522, 0.1466578245162964, 0.04890667274594307]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;180.009319;185.009319;[0.03308066725730896, 0.03670073300600052, 0.0065360963344573975, 0.018520716577768326, 0.0245116725564003, 0.01923638954758644, 0.020593002438545227, 0.01277528889477253, 0.8267051577568054, 0.009500661864876747, 0.007415175903588533, 0.052484311163425446, 0.011119925417006016, 0.019712289795279503, 0.018907353281974792, 0.08178707957267761, 0.06663130968809128, 0.010131009854376316, 0.014112332835793495, 0.0, 0.028118018060922623, 0.020878201350569725, 0.015408854931592941, 0.02360505610704422, 0.005106563214212656]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;185.009319;190.009319;[0.012542640790343285, 0.008585156872868538, 0.002430437598377466, 0.01584768295288086, 0.008569824509322643, 0.013357856310904026, 0.006762409582734108, 0.0026816220488399267, 0.011210966855287552, 0.003636638168245554, 0.0020767217501997948, 0.021383190527558327, 0.0027662853244692087, 0.0038335395511239767, 0.0042105745524168015, 0.0066634719260036945, 0.003105169627815485, 0.03912008926272392, 0.010411074385046959, 0.0, 0.006544957868754864, 0.005917345639318228, 0.02352774515748024, 0.01093222200870514, 0.005291845183819532]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;190.009319;195.009319;[0.008189285174012184, 0.008397950790822506, 0.004401387646794319, 0.005913594271987677, 0.010560748167335987, 0.03314654529094696, 0.01802016980946064, 0.01731901802122593, 0.028319193050265312, 0.0065445019863545895, 0.0055830166675150394, 0.03635849803686142, 0.007306172978132963, 0.019517874345183372, 0.004772338084876537, 0.024061119183897972, 0.011362956836819649, 0.01216337364166975, 0.0202522873878479, 0.0, 0.016644993796944618, 0.010480097495019436, 0.017743650823831558, 0.01564028672873974, 0.005773593671619892]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;195.009319;200.009319;[0.07397279888391495, 0.05717172101140022, 0.002959963632747531, 0.039894215762615204, 0.014856074936687946, 0.013683246448636055, 0.02122216857969761, 0.02706974186003208, 0.884280800819397, 0.007250761613249779, 0.0035115936771035194, 0.0316585935652256, 0.026144834235310555, 0.03869723528623581, 0.03137001767754555, 0.12573003768920898, 0.025307228788733482, 0.004779733717441559, 0.02054048515856266, 0.0, 0.029094448313117027, 0.039353180676698685, 0.024930985644459724, 0.019602889195084572, 0.015025462955236435]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;200.009319;205.009319;[0.03287303075194359, 0.020406076684594154, 0.004834055434912443, 0.031815703958272934, 0.018929310142993927, 0.022385552525520325, 0.03164294362068176, 0.025351427495479584, 0.9210786819458008, 0.007978863082826138, 0.00757327675819397, 0.04071060195565224, 0.018672170117497444, 0.023242997005581856, 0.03427974507212639, 0.10261348634958267, 0.02820803038775921, 0.006739902310073376, 0.011739675886929035, 0.0, 0.12973454594612122, 0.0293484665453434, 0.03977959230542183, 0.0382414273917675, 0.011699496768414974]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;205.009319;210.009319;[0.005554303526878357, 0.010073130950331688, 0.0019913427531719208, 0.007427609991282225, 0.004606300499290228, 0.009802794083952904, 0.007174354512244463, 0.00473657576367259, 0.010967699810862541, 0.0022062568459659815, 0.00193957076407969, 0.01902594603598118, 0.003852917579934001, 0.009380299597978592, 0.004669300280511379, 0.012652083300054073, 0.005075089167803526, 0.0032817362807691097, 0.009637819603085518, 0.0, 0.014650818891823292, 0.006562259513884783, 0.008423632942140102, 0.013662360608577728, 0.004422489088028669]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;210.009319;215.009319;[0.01238404680043459, 0.0242367722094059, 0.00552710983902216, 0.022459832951426506, 0.0103085245937109, 0.025597883388400078, 0.016492057591676712, 0.01601863093674183, 0.045945897698402405, 0.004863718990236521, 0.003077651374042034, 0.0254363976418972, 0.010959059931337833, 0.09537369012832642, 0.016088465228676796, 0.0628063976764679, 0.014457346871495247, 0.006594527512788773, 0.027741314843297005, 0.0, 0.02694759890437126, 0.01474953256547451, 0.03181569278240204, 0.037539705634117126, 0.013117746450006962]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;215.009319;220.009319;[0.03599196672439575, 0.07129265367984772, 0.0035970378667116165, 0.068647101521492, 0.019172048196196556, 0.021316174417734146, 0.03568139672279358, 0.05001676827669144, 0.9167198538780212, 0.00877139437943697, 0.004271883983165026, 0.04216494411230087, 0.03628455474972725, 0.2722349464893341, 0.017934560775756836, 0.16274207830429077, 0.034676022827625275, 0.006703231483697891, 0.025254759937524796, 0.0, 0.0666162520647049, 0.019884340465068817, 0.043532468378543854, 0.035582780838012695, 0.012820398434996605]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;220.009319;225.009319;[0.1613873690366745, 0.09863492101430893, 0.0076188636012375355, 0.07569446414709091, 0.03122476302087307, 0.04370974376797676, 0.06979672610759735, 0.05136613920331001, 0.937962532043457, 0.019561244174838066, 0.010705901309847832, 0.04313628375530243, 0.02968183159828186, 0.17789067327976227, 0.07958871871232986, 0.3603936433792114, 0.055099986493587494, 0.008483902551233768, 0.37926292419433594, 0.0, 0.0837349146604538, 0.04802463948726654, 0.08271133899688721, 0.10356616228818893, 0.03717713803052902]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;225.009319;230.009319;[0.03244750574231148, 0.015743788331747055, 0.008137283846735954, 0.017394457012414932, 0.015116189606487751, 0.0758797898888588, 0.019857466220855713, 0.01665816456079483, 0.07120684534311295, 0.007599260658025742, 0.005367993842810392, 0.02859160676598549, 0.020858120173215866, 0.3738475441932678, 0.017433179542422295, 0.051152460277080536, 0.020154207944869995, 0.007276658900082111, 0.02096429467201233, 0.0, 0.028859810903668404, 0.02167065255343914, 0.02858894318342209, 0.044988613575696945, 0.017549993470311165]
